id,body
1133,"The drums are beating louder about a potential $10.2 billion Woodside Petroleum move on Papua New Guinea oil and gas player Oil Search.?

Independent sources in London and Port Moresby have pointed to plans for a hostile approach set to be made by the Australian player, despite an obvious hurdle in the shape of the PNG government's stake in Oil Search.

Market sources suggested Bank of America Merrill Lynch may be involved in the transaction.

Woodside declined to comment on the speculation on Thursday morning. Any move in that direction would mean a major change of heart by chairman Michael Chaney, who is known to be extremely wary of investment in the PNG region."
1948,"The US Securities and Exchange Commission (SEC) has sued Carlos Garza, a former employee of defunct GAW Miners and brother of former CEO Josh Garza.

The suit confirms months-long rumors about SEC action on the matter. The regulator likely subpoenaed Carlos Garza because the whereabouts of his brother, Josh, are unknown. The SEC said that it is questioning Carlos due to his apparent knowledge of the inner workings at GAW.

The SEC is investigating whether GAW violated securities laws through the sale of its Hashlet miners and its cryptocurrency, Paycoin. It is also looking into whether GAW operated as a Ponzi scheme by selling more hashing power than it was capable of producing.

Carlos Garza has thus far refused to cooperate with the investigation. “Garza appeared for testimony but refused to answer any questions. Garza also failed to produce any documents requested in the subpoena, including a document he had earlier represented that he would produce.,” charges the SEC.

Garza claimed he did not understand securities law and was uneasy answering questions without a lawyer present.

The United States District Court for Massachusetts has granted an SEC request requiring Garza to either comply with the subpoena or supply proof demonstrating why he cannot appear by September 4.

As one of the most brazen scams in cryptocurrency to date, GAW burst onto the crypto scene last summer with a series of major announcements, including very cheap miners (Hashlets) and multimillion dollar acquisitions (BTC.com) and mergers (ZenMiner).

It suddenly transitioned away from its Hashlet business last fall into the world of payments. It was promised that ‘PayBase’ had forged strategic partnerships with retailers like Walmart and Amazon. ‘Paycoin’, “the people’s money”, would be accepted by these retailers, and was guaranteed a price floor of $20 (it currently trades at $0.024).

The company frequently failed to deliver on its promises, and repeatedly denied making them in various contradictory statements. Negative commentary about the company on its discussion forum, Hashtalk, was suppressed and removed.

Josh Garza has been a no-show in lawsuits by former customers and the Mississippi Power Company (MPC), and there are reports that he sold his home in Massachusetts and fled the US.

The company collapsed in April. As recently as January, it was generally considered “controversial” in the media, and even received warm attention in mainstream media last November."
2519,"Earlier this week, City Pages ran the cover story The Broken Girl and a Mother's War with UnitedHealth, which chronicled allegations that the Minnesota insurance giant routinely denies mental health patients the coverage they paid for.

""Look at the money being made,"" said state Sen. John Marty (DFL-Roseville). ""You don't make those kinds of numbers without denying people the help they need.""

Judging by the company's financial statement, United is also hauling in big money through Obamacare.

Though conservatives denounced the health care law as nothing short of an attack on the free-market system, United has managed to till enormous profits. Annual proxy statements from the Minnetonka company show profits over the last five years approaching $27 billion. The past 12 months have been exceedingly flush at $6.11 billion in the black.

But such windfalls don't come by accident. Insurers were allowed a key role in negotiating the rules of Obamacare. For United, that's meant keeping both sides of the political machine lubricated to ensure no one forgets its interests.

According to the Sunlight Foundation, a nonprofit, nonpartisan group in Washington, D.C. that focuses on money and government influence, the carrier ranked 55th among America’s most politically active corporations between 2007 and 2012. UnitedHealth shelled out nearly $27 million to politicians, political parties, action committees, and lobbyists.

The carrier was most generous to President Barack Obama, giving him almost $300,000 by the second half of 2014. Former GOP presidential candidate Mitt Romney cashed checks of more than $100,000. Former Minnesota Republican senator-turned-political operative Norm Coleman pulled in $84,000. Current Democratic Senator Amy Klobuchar rounded out the top ten with contributions pushing $60,000.

In 2014 alone, United's political action committee slathered money on a list of people that runs 13 pages long.

It's the kind of generosity that gives you a lot of sway.

Insurers ""have a lot of clout to have laws written in their favor and have administrative decisions made that go easy on them,"" says Marty. ""That's the problem.""

Obamacare's marrow was written by Liz Fowler, chief health counsel to Senator Max Baucus (D-Montana), one of the biggest recipients of cash from the health care sector.

According to the Center for Responsive Politics, a nonprofit, nonpartisan research group in Washington, D.C., lobbyists for United gave more than $30,000 to Baucus between 2007 and June 2009, just as Fowler was writing the law.

That 30k was a wee part of the $380 million the industry spent on lobbying before the new health care law took effect.

As the New York Times noted, insurers are the “most direct beneficiaries of the law.”

And United has benefited from all sides of Obamacare.

When the HealthCare.gov website stumbled out of the gate, United’s subsidiary Optum was hired to help fix the problems.

Obamacare also gave the insurer greater access to customers. It added 4.5 million people to its roster of paying customers in 2013. Government programs, likewise, boosted the company's bottom line as it added 425,000 people to its Medicare Advantage rolls. Its Medicaid business added 205,000 customers that same year.

Last year proved even more lucrative as UnitedHealth's revenues from ""people served through state sponsored benefit programs"" grew by $5.3 billion.

UnitedHealth is the poster child for the nation's broken health care system, according to Marty.

""[Obamacare] gave insurance companies even more clout when they already had a lot of clout,"" he says.

"
647,"Overall employment and construction employment improved nationally in July on a seasonally adjusted (SA) basis. Meanwhile, as would be expected, not seasonally adjusted (NSA) construction employment increased from June. This resulted in 43 states posting a monthly decline in their estimated NSA construction unemployment rate.

With construction activity and employment continuing to advance from last year, the NSA construction unemployment rates for the country and 48 states were down in July on a year-over-year basis. Also, for the second month in a row, all state construction unemployment rates were under 10 percent.

For the first seven months of the year, construction added 108,000 SA jobs. At the same time, NSA jobs increased by 225,000 from July 2014 to July 2015.

  

 The Top Five States

  

 The five states with the lowest construction unemployment rates in order were:

* Unemployment rate is for construction, mining, and logging combined

Three of the top five states—Wyoming, North Dakota, and South Dakota—were also among the top five in June with a somewhat different order. Wyoming jumped to number one from number five in June based on revised data (Wyoming was previously reported as number six in June).

North Dakota retained its number two position based on revised data (it was previously reported as number three). Note, however, that on a year-over-year basis its rate increased by 0.6 percent. North Dakota and West Virginia were the only two states to experience a rise in their construction unemployment rate from a year ago. For both states, lower energy prices appear to have played a major role in the increase. In North Dakota's case, lower prices led to a reduction in exploration and drilling new oil wells. In West Virginia's case, environmental concerns along with the lower energy prices have taken a toll on the coal industry, a major contributor to the state's economy.

South Dakota fell from number one to number three. Maryland shot up to fourth place from eleventh place in June. Hawaii advanced from tied with Utah for ninth in June to number five in July.

Montana, which was ranked third in June based on revised data (previously reported as tied for fourth), slumped to ninth place in July. Idaho, which was originally tied with Montana for fourth lowest rate, had its rank lowered to sixth lowest in June based on revised data. In July, it fell to the 10th lowest rate. Nebraska sank from fourth place in June to eighth place in July.

  

 The Bottom Five States

  

 The six states with the highest construction unemployment rates (from lowest to highest) were:

Four of the six states with the highest construction unemployment rates in July—Rhode Island, Mississippi, Georgia, and West Virginia—were among the five highest in June. West Virginia had the highest construction unemployment rate in both June and July. Its June ranking is based on revised data. Previously, it had been ranked second highest along with Georgia.

Despite a sharp decline in its construction unemployment rate (down 1.3 percent from the month before and 3.1 percent from the year before) Georgia had the second highest rate in July after posting the third highest rate in June (originally reported as tied for second highest with West Virginia).

Mississippi improved to the third highest rate in the nation from the second highest rate in June, based on revised data. Previously, Mississippi was listed as the highest rate in June.

Rhode Island held its fourth highest position in July. The Ocean State was joined in this ranking by its neighbor Connecticut and Alabama. This was quite a drop for Connecticut, which was 17th highest (34th lowest) in June. Connecticut was one of five states, along with Idaho, Kansas, Minnesota, and Montana, that experienced an increase in its construction unemployment rate from June. Alabama was eighth highest in June.

In June, New Jersey had the fifth highest construction unemployment rate (based on revised data) along with New Mexico. For July, New Jersey came in at seventh highest while New Mexico improved to 22nd highest, tied with Oregon.

  

 Read more on ABC's website.

"
2007,"The wife of a West Australian millionaire has been jailed for 18 months after pleading guilty to using a false name and information to fraudulently claim more than $60,000 in benefits.

Julie Bohannan, 42, repeatedly lied to Centrelink over eight years about her marital status, where she was living and how much money she had, even after she married former chief executive of Braemore Resources and Bathurst Resources Hamish Bohannan in 2006.

WA District Court judge Andrew Stavrianou said on Wednesday that the mother-of-two had engaged in deliberate and sustained deception between November 2001 and July 2009.

He ordered that she spend at least nine months behind bars before being eligible for parole."
1175,"?Failed housing development, due to a declining real estate market, on the Rocky Creek land along the coast allowed the Pasco County Commission to add the 65 acres to a project list in 2009. Now, commissioners may buy the land with proceeds from the original Penny for Pasco sales tax to turn it into a public park preserve.

More than three decades ago, an Odessa couple wanted to take gulf-front property they owned and save it as a public park. If Pasco commissioners concur, the county plans to do just that by buying the island for $3.1 million.

The land, once known as Cotee Point for its proximity to the Pithlachascotee River, is now commonly called Rocky Creek after that tributary. Among the approximately two dozen sites on the county's environmental lands project list, Rocky Creek is ranked second highest, after Cross Bar/Al Bar ranch, for its environmental importance.

""Getting any undeveloped land on the coast is big,'' said Keith Wiley, manager of the county's Environmental Lands and Management Program, ELAMP.

Odessa ranchers Carl and Virginia Behnke no longer are the benefactors. The family couldn't come to terms with the state and county on a purchase in the late 1980s, and both have passed away. Their 50 acres are now owned by real estate investors who, 11 years ago, sought to turn the land into a gated upscale community with 44 single-family homes being marketed for more than $1 million apiece.

That plan spawned a controversial zoning case before the Port Richey City Council, lawsuits from the land owners, political fallout in the municipal elections and eventually a settlement that entitled the landowners as well as the owners of the adjoining 15 acres to develop 340 homes and condominiums, up from the 13 houses the city originally approved.

Development, however, never occurred amid a declining real estate market. In 2009, the County Commission agreed to add all 65 acres to its ELAMP project list and now is poised to consider a sales contract using proceeds from the original Penny for Pasco sales tax. If commissioners agree to the purchase, the county would have up to 60 days to close the deal. Evaluation of the land's potential for passive recreation would follow.

Local residents and statewide environmentalists lauded the effort to protect the land from the threat of development.

""You don't have to develop every inch of waterfront,'' said former Port Richey City Council member Jim Priest.

The sellers are the Port Richey 15 Property Trust, which owns 15 acres, and Altamonte G&M of Largo, which has the 50-acre parcel to the north. The property, off Ebbtide Lane in Port Richey, has forested uplands, wetlands, saltwater marshes and mangroves, and is adjacent to other undeveloped land owned by the Florida Audubon Society.

""The current regime in Tallahassee is not exactly strong on enforcing environmental laws and protecting our wetlands,'' said Charles Lee, director of advocacy for the Florida Audubon. ""The potential that somebody could come in with right lobbyist and the right engineer and broker a deal to fill that in is very real.''

Priest lauded the ecotourism potential in west Pasco and said Rocky Creek is a key part.

""Some of the greatest kayaking and stand-up paddleboarding exists in our area in and around that piece of property,'' said Priest. ""It never warranted development.''

Gill Dawg Marina in Port Richey, for instance, books glass-bottom kayak tours of the Rocky Creek mangroves.

""That Rocky Creek tour is one of the most common ones we do,'' said Gill Dawg owner Erik Suojanen. ""I'd hate to see that developed. I'd love to see Pasco County pick it up and preserve it.''"
2050,"The Hawks arrested nine fraudsters who gained access to a government-approved supplier database and placed illicit orders with the companies on the list.

Hawks spokesperson Hangwani Mulaudzi says 104 cases of defrauded government supplier companies have been reported.

Mulaudzi says the monetary value of the fraudulent transactions is unavailable; however, more cases are expected to be reported in the next few months.

""We believe this is the not the only syndicate that is doing this; we believe there are many others out there.""

Investigations are still ongoing, he says. ""We will be closing in on many others in the coming months.""

The suspects appeared in the Johannesburg Specialised Commercial Crime Court yesterday, on charges of fraud and theft.

Meanwhile, earlier this week, National Treasury introduced a Central Supplier Database (CSD) to address supplier duplication and corruption, as well as fraudulent orders.

Government currently has supplier information for all the different government departments, municipalities and public entities in 600 databases.

According to treasury, the CSD aims to be a consolidated source of all supplier information for all organs of state.

Finance minister Nhlanhla Nene said: ""Modernising supply chain management through technological innovation will enable government to reduce the administrative burden and improve the monitoring of procurement patterns, contracts and prices."""
410,"NEW YORK (TheStreet) -- Stock futures spiked on Thursday after European Central Bank President Mario Draghi struck a dovish tone.

S&P 500 futures were up 0.94%, Dow Jones Industrial Average futures added 0.94%, and Nasdaq futures gained 0.91%.

Draghi suggested in a press conference that the ECB was ready to take further monetary action if inflation continued to slow. He also noted that the ECB was ready to ""fully implement"" its asset-buying program which would run to Sept.16 or longer if needed. The ECB will increase the percentage of any single issue of bonds in its asset-buying program to 33% from 25%.

The European body also reduced inflation forecasts with 2015 inflation expected at just 0.1%, down from a June forecast of 0.3%. Next year, the ECB expects inflation of 1.1%, down from 1.5%.

Must Read: 10 Big-Name Stocks That Are Already in Correction Territory

The European Central Bank left rates unchanged with the refinancing rate at 0.05%, as expected.

China's markets were closed to commemorate the 70th anniversary of the end of World War II, but their impact on global markets appeared to be in focus after the International Monetary Fund warned of further trouble ahead.

""China's transition to a lower growth, while broadly in line with forecasts, appears to have larger-than-previously-envisaged cross-border repercussions, reflected in weakening commodity prices and stock prices,"" the IMF said. ""Near-term downside risks for emerging economies have increased.""

The U.S. trade deficit fell 7.4% in July to $41.9 billion as the country imported fewer tech products and pharmaceutical goods. Exports increased 0.4% to $188.5 billion, their first increase in three months. Economists had expected a deficit of $41.8 billion.

Weekly jobless claims rose 12,000 to 282,000 in the week ended Aug. 29, the highest level in two months. Economists had expected new claims to climb to 271,000. Claims for unemployment benefits remained under the 300,000 level, extending the longest streak since 2000.

The jobs report for August, to be released on Friday, will be crucial to any decision in September on rates. Economists expect 223,000 jobs to have been added to nonfarm payrolls in the U.S. over the month compared to 215,000 jobs added in July. The unemployment rate is forecast to fall to 5.2% from 5.3%.

Tesla (TSLA - Get Report) climbed more than 2% in premarket trading after CEO Elon Musk announced the company will begin taking preorders in March for its lower-cost Model 3, which has a price tag of $35,000. Production will begin in two years.

Campbell Soup (CPB - Get Report) shares were on watch after the company earned 43 cents a share in its fourth quarter, a penny above estimates, while organic sales rose 1%. The better-than-expected results were due to higher pricing.

Joy Global (JOY - Get Report) fell 7% in premarket trading after missing profit and sales estimates in its third quarter. The mining machinery company earned 54 cents a share, 7 cents below expectations, while revenue fell nearly 10% to $792 million. Joy Global also cut full-year earnings guidance to $1.80 a share, down from $2.50 to $3.

Five Below (FIVE - Get Report) dropped 9% despite an in-line second quarter. The department store earned 13 cents a share, as expected, while comparable-store sales jumped 3% and revenue climbed nearly 20%.

Planet Fitness (PLNT) climbed 1.4% after reporting 26% jump in profit in its first financial report since its initial public offering in August. Earnings of 13 cents beat by a penny, while revenue jumped 26% to $78.95 million."
990,"Mukat Pipes - Reduction of Capital and Preferential Allotment of Equity shares as per BIFR Order

Mukat Pipes Ltd has informed BSE that :



""In terms of para 11.5 and 16 of the Order passed by Hon’ble BIFR on February 19, 2015 the Company reduced its Share Capital by de-rating its existing Authorised Share Capital by 50% by reducing the face value of the existing Equity Shares of Rs.10/- each to Rs. 5/- each. In terms of the said sanctioned Scheme of DRS the Authorised Share Capital consisting of 1,00,00,000 Equity shares of Rs.10/- each aggregating to Rs.10 Crores was sub-divided into 2,00,00,000 Equity shares of Rs.5/- each aggregating to Rs.10 crores and that Paid up Share Capital consisting of 78,30,000 Equity shares of Rs.10/- each aggregating to Rs. 7,83,00,000 was reduced / de-rated to Rs. 78,30,000 Equity share of Rs.5/- each to Rs. 3,91,50,000. The said reduction in paid up capital, as approved by the BIFR vide their Order passed on 19.02.2015 sanctioning the Scheme of DRS, was confirmed by BIFR and registered by the ROC, Maharashtra, Mumbai on August 26, 2015."""
2536,"""You have to understand accounting and you have to understand the nuances of accounting. It's the language of business and it's an imperfect language, but unless you are willing to put in the effort to learn accounting how to read and interpret financial statements you really shouldn't select stocks yourself.

Now that we've established how important accounting is for investors, let's take a look at the three primary financial statements an investor will wrestle with in trying to assess the quality of a business and its financial health:

Income statement ('Profit and Loss statement', 'P&L') 

The income statement is the financial statement that most investors focus on, because it provides a financial overview of a company's business activity over a specific period of time (quarterly or annually, generally).

The income statements begins at the top with the revenues (or 'sales') that a company generated over a period and works its down through the various costs the company incurred in the conduct of its operations in order to determine the company's profit:

Cost of sales: This the direct cost associated with producing the goods and/ or services that the company sold during the period. Subtracting the cost of sales from revenues gives the gross profit.  Operating costs (or 'operating expenses'): These are the costs incurred to support the company's operations that are not directly associated with the goods and services sold. These include, for example, the salaries of the human resources executives, research and development costs and the depreciation of equipment and other long-lived assets.

Subtracting operating costs from gross profit yields the income from operations ('operating income', 'operating profit' or EBIT -- earnings before interest and taxes). Dividing that figure by revenues is the operating margin – a key measure of profitability.

Left side: Assets, which reflects a compact accounting of the things the company owns and from which it derives its value. These include tangible assets such as plants, property and equipment, and intangible assets, such as patents and trademarks.  Right side: Liabilities and Shareholders' Equity, which describes the means by which the assets have been financed, either through debt and other owings (liabilities) or through the equity that shareholders stumped up, along with retained earnings (shareholders' equity).

In other words, the accounting value of a company that is attributable to its shareholders is equal to the total value of its assets less the value of all the liabilities it carries (that is why shareholders' equity is sometimes referred to as 'net assets').

One way to think about this is in business liquidation, if the owners sell all the assets and repay all outstanding liabilities, shareholders' equity is an accounting estimate of what is left for the owners.

Many investors don't spend enough time examining the balance sheet, but it's extremely useful, not least because it enables one to assess the level of a company's indebtedness. Prudent investors avoid companies that are highly leveraged, as a high debt load can cripple a  company and puts equity owners' value at risk.

Cash Flow Statement 

The cash flow statement does not get anywhere near as much attention from analysts and journalists as the income statement, but it is nonetheless vital (remember that a company's intrinsic value is the sum of all future discounted free cashflows, not discounted earnings).

As the name suggests, the cash flow statement is a full accounting of all of the company's sources and uses of cash during the period, and is organized into three sections: Cash flow from operations, cash flow from investing and cash flow from financing.

How one Seattle couple secured a $60K Social Security bonus -- and you can too

A Seattle couple recently discovered some little-known Social Security secrets that can boost many retirees’ income by as much as $60,000. They were shocked by how easy it was to actually take advantage of these loopholes. And although it may seem too good to be true, it's 100% real. In fact, one MarketWatch reporter argues that if more Americans used them, the government would have to shell out an extra $10 billion… every year! So once you learn how to take advantage of these loopholes, you could retire confidently with the peace of mind we’re all after, even if you’re woefully unprepared. Simply click here to receive your free copy of our new report that details how you can take advantage of these strategies.

This article is part of The Motley Fool's Knowledge Center, which was created based on the collected wisdom of a fantastic community of investors based in the Foolsaurus. Pop on over there to learn more about our Wiki and how you can be involved in helping the world invest, better! If you see any issues with this page, please email us at knowledgecenter@fool.com. Thanks -- and Fool on!"
1779,"First was the dot-com bubble, then the housing bubble. Now comes the commodities bubble. We don't fully understand the stock market's current turmoil, but we do know it's driven at least in part by a bubble of raw material prices. Their collapse weighs on world stock markets through fears of slower economic growth and large financial losses.

All bubbles share similar characteristics. There's a strong, enthusiastic demand for some object (whether stocks, homes, oil or tulips). High demand pushes up prices, which inspires more demand. Prices ultimately reach unsustainable levels so that when spending slows, the bubble implodes. Commodities have now traced this familiar path.

As The Economist reminds, raw material prices respond to different influences. Weather affects crops; technology (aka ""fracking"") affects oil recovery. Still, despite these variations, prices of many commodities — not just oil — have followed roughly similar trajectories in recent years. They have dropped steeply, according to figures from the International Monetary Fund.

Here are declines for five commodities from 2012 through July 2015: oil, down 48 percent; iron ore, 60 percent; copper, 31 percent; palm oil, 39 percent; and wheat, 37 percent. Many commodity prices have continued to fall.

The bubble formed on hopes that China's rapid growth would feed an ever-expanding appetite for raw materials, says economist John Mothersole of the consulting firm IHS Global Insight. Demand and prices would remain high indefinitely. Although prices fell after the 2008-09 financial crisis, China's huge ""stimulus"" package — intended to offset the crisis's drag — sent them up again, says Mothersole. China's demand seemed destined to stay strong, as economic growth would stabilize at a high level.

It didn't. In 2010, China's economy grew 10 percent; the IMF expects 6.8 percent in 2015 and 6.3 percent in 2016. Other economists think growth could be lower. As a result, much of the added production capacity — mines and the like — to supply China isn't needed.

Economies in many emerging-market countries have suffered accordingly. ""In Indonesia, coal once bound for China is piled up in port,"" reports the Wall Street Journal. ""In South Africa, mines that fed China's voracious demand for metals are firing workers."" Stock markets in commodity-exporting nations have also tanked. From last September through Aug. 24, stock prices were down 28 percent in Brazil (exports: iron ore, soybeans, sugar), 21 percent in Indonesia (coal, oil, rubber) and 9 percent in South Africa (gold, coal, iron ore).

What's occurring is a profound shift in the global economy, says economist Hung Tran of the Institute of International Finance. It had been hoped that the rapid growth of emerging-market and developing countries — accounting for about half of global output — would sustain a vibrant world economy. But that hope is fading.

Five years ago, says Tran, the expected gap in economic growth between emerging-market and advanced economies like the United States, Japan and European countries was about 5.5 percentage points. (If advanced economies grew 2 percent annually, emerging-market countries would grow 7.5 percent.) Now the gap is two percentage points or less, he says.

The stock market swoon reflects this larger truth: Future economic growth is being marked down, because the commodity boom artificially (and temporarily) increased past growth. Over-optimism about China caused unneeded investments to be made. It will be harder for commodity exporters to generate jobs for their workers. There are other dangers. The most obvious is that low prices will result in loan defaults or bankruptcies by commodity producers that weaken financial institutions.

The commodities bust has exposed these problems, not solved them. But unlike the dot-com and housing bubbles, whose effects were mostly negative, the commodities bust has a silver lining: Lower prices — especially lower gasoline prices — may strengthen consumer spending. That's one reason many economists don't see an American recession anytime soon. ""The U.S. recovery seems domestically based on housing and consumer spending,"" says economist Tran.

Still, this optimism comes with a caveat. If today's low commodity prices mainly reflect a surplus of production capacity — oil perhaps being an example — the surplus will need to be gradually worked off. But if the low prices also reflect feeble demand, then the economy may be weaker than we thought."
2464,"The department store chain said Friday that its losses narrowed in the second quarter on better-than-expected sales, fueled by men's clothing, fine jewelry and the beauty brand Sephora. And a key revenue measure rose for the third straight quarter.

""Although there is much work to do … it's clear that when we execute well, we can deliver profitable sales and take market share,"" said Marvin Ellison, a former Home Depot executive who took over as CEO on Aug. 1 and presided over his first earnings call for Penney.

The results offer encouraging signs for the Plano, Texas-based retailer, which is more than two years into an effort to recover from a disastrous attempt to reinvent itself under former Apple executive Ron Johnson. That led to massive losses and plummeting sales.

Ellison took over the top job from Myron Ullman, who became executive chairman of the board. Ullman, who had previously run the company, came back as CEO in 2013 after Johnson was pushed out. Ullman helped pick Ellison, and the two executives have been running the company together since last November.

But J.C. Penney still has an uphill road to a full recovery.

Ullman stabilized the business by restoring frequent discounts and bringing back basic merchandise and popular store brands that Johnson eliminated. But sales are still well below where they were before he took over, and the retailer continues to rack up losses, though they're shrinking.

J.C. Penney lost $138 million, or 45 cents per share, for the quarter that ended Aug. 1. That compares with a loss of $172 million, or 56 cents, a year earlier.

Losses, adjusted for one-time gains and costs, were 41 cents per share.

The average estimate of analysts surveyed by Zacks Investment Research was for a loss of 50 cents per share.

Revenue at stores opened at least a year rose 4.1%, in line with analysts' estimates.

Shares of the company rose 45 cents, or 5.6%, to $8.52."
1910,"Rockwell Automation, Inc. (NYSE:ROK): According to 12 Analysts, The short term target price has been estimated at $ 124.75.The target price could deviate by a maximum of $13.76 from the forecast price. In the near term, the target price could hit a high of $140 and a low of $ 97.

Research firm Zacks has rated Rockwell Automation, Inc. (NYSE:ROK) and has ranked it at 3, indicating that for the short term the shares are a hold. 15 Wall Street analysts have given the company an average rating of 2.35. The shares have received a hold rating based on the suggestion from 6 analysts in latest recommendations. 2 brokerage houses have given a strong sell on the shares. Strong buy was given by 6 Wall Street Analysts. The shares had a buy rating from 1 analysts.

On a different note, The Company has disclosed insider buying and selling activities to the Securities Exchange, The Securities and Exchange Commission has divulged that Hagerman Douglas M, (Sr. VP, Gen Counsel and Sec.) of Rockwell Automation Inc, had unloaded 1,000 shares at an average price of $118.53 in a transaction dated on August 10, 2015. The total value of the transaction was worth $118,530.

Rockwell Automation, Inc. (NYSE:ROK) witnessed a decline in the market cap on Thursday as its shares dropped 0.33% or 0.36 points. After the session commenced at $108.54, the stock reached the higher end at $109.57 while it hit a low of $107.63. With the volume soaring to 1,089,993 shares, the last trade was called at $107.99. The company has a 52-week high of $127.05. The company has a market cap of $14,482 million and there are 134,106,000 shares in outstanding. The 52-week low of the share price is $98.55.

Currently the company Insiders own 0.5% of Rockwell Automation Inc. Company shares. In the past six months, there is a change of -18.9% in the total insider ownership. Institutional Investors own 78.6% of Company shares. During last 3 month period, 0.22% of total institutional ownership has changed in the company shares.

The company shares have dropped 6.99% in the past 52 Weeks. On June 11, 2015 The shares registered one year high of $127.05 and one year low was seen on October 13, 2014 at $98.55. The 50-day moving average is $115.56 and the 200 day moving average is recorded at $118.19. S&P 500 has rallied 2.59% during the last 52-weeks.

Many analysts have commented on the company rating. JP Morgan maintains its view on Rockwell Automation, Inc. (NYSE:ROK) according to the research report released by the firm to its investors. The shares have now been rated Underweight by the stock experts at the ratings house. JP Morgan raises the price target from $96 per share to $97 per share on Rockwell Automation, Inc.. The rating by the firm was issued on May 8, 2015.

Rockwell Automation, Inc. (Rockwell Automation) is a provider of industrial automation power, control and information solutions that help manufacturers achieve a competitive advantage for their businesses. The Company operates in two segments: Architecture & Software and controls Products & Solutions. In the United States, Canada and certain other countries, the Company sells primarily through the independent distributors in conjunction with its direct sales force. In the remaining countries, the Company sells through a combination of its direct sales force."
1957,"A B.C. man who raised $1.4 million from 13 investors over a yearlong period in a Ponzi scheme has agreed to pay back a portion of the money through a BC Securities Commission settlement agreement.

Keith Henry Alexander admitted to the BCSC—the independent provincial government agency responsible for regulating capital markets through the administration of the Securities Act—that he engaged in both the illegal distribution of securities and unregistered trading.

Alexander was an investor in The Little Loan Shoppe, a Ponzi scheme that tricked investors into thinking it was a payday loan business. The Little Loan Shoppe operated through a group of companies controlled by Doris Nelson who used existing investors like Alexander to bring in new clients, paying the existing investors through existing funds they’d brought to the scheme.

The BCSC report detailed that Alexander has agreed to at least pay back a portion of the money he schemed from people.

“Alexander has agreed to pay to the BCSC $7,500 in respect of settlement of this matter, as well as the $20,000 obtained as a result of his misconduct. He is also prohibited from trading in securities (with limited exceptions), and from becoming or acting as a director, officer, promoter, or registrant (with limited exceptions) for a period of three years. Alexander is also banned, for the same period, from acting in a management or consultative capacity in connection with the securities market, and from engaging in investor relations activities.”

Alexander also lost his own personal money that he invested in The Little Loan Shoppe, and has so far returned $143,000 to investors. The BCSC has scheduled a separate hearing for Nelson."
1413,"The price of filling up at the pumps costs £2 less than it did last month, figures have shown.

RAC Fuel Watch has said petrol has fallen by more than 4p a litre to £1.12 as the price of oil plummeted to a six-year low.

The watchdog said 5p had been shaved off the price of diesel, taking the average cost down to £1.10.

Carmarthenshire bus company boss Tom Thomas welcomed the news, saying he was saving £2,890 a month in fuel.

""In March 2014, we bought 8,500 litres and it cost us around £10,370,"" the director of Brodyr Williams Bus Company in Upper Tumble said.

""In July this year we bought the same amount and we paid £7,480 - it makes a big difference.

""It does help us as a company because things were very tough when prices were high... some of the largest buses we have do seven or eight miles to the gallon.""

The fall in pump prices has been driven by a dramatic reduction in the price of oil.

In the run-up to August, oil was at a consistent $60 (£40) a barrel, but dipped below $50 (£33) a barrel at the start of the month and stayed below $50 for the whole month, reaching a low point of $41.87 (£27) on 24 August.

RAC fuel spokesman Simon Williams said: ""We thought July had been a good month for motorists but August proved to be better still due to world oil prices reaching their lowest since February 2009."""
